model,image,edit_pair,image_type,edit_category,round,psnr,ssim,lpips,clip_similarity
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,2,14.55689701727594,0.5948656322596725,0.0,0.8860660791397095
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,3,14.494163325747406,0.565106607117862,0.0,0.7558960914611816
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,4,14.358769642086592,0.5264750507597465,0.0,0.6874871253967285
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,5,14.198101466918864,0.48012177440129405,0.0,0.6564905643463135
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,6,14.007640597592694,0.41906656804991577,0.0,0.6344118118286133
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,7,13.78821626650961,0.3469547817706713,0.0,0.6220256090164185
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,8,13.209404580567972,0.27946172032271316,0.0,0.6135360598564148
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,9,12.800303804678059,0.22554759278900982,0.0,0.6329565644264221
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,10,12.375930808646098,0.18152600465472202,0.0,0.662894606590271
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,1,30.358469906805553,0.9230004153815913,0.0,0.9882347583770752
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,2,26.47523082566341,0.8622588160648564,0.0,0.9703375101089478
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,3,23.76093537664589,0.8038355373419108,0.0,0.9293866753578186
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,4,21.814771261523113,0.747920168230627,0.0,0.8607439994812012
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,5,20.319996233398644,0.6901018919807868,0.0,0.7793408632278442
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,6,18.872975509473278,0.6173876505285614,0.0,0.7511652708053589
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,7,17.733199072087224,0.5645734229963127,0.0,0.738318920135498
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,8,16.860767423191596,0.5018354520972215,0.0,0.6958900690078735
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,9,15.910488995592754,0.43825928801638697,0.0,0.6681060791015625
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,10,15.271590293230027,0.3940467691021088,0.0,0.6328970193862915
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,1,11.49690186752858,0.40842046061907117,0.0,0.9230369329452515
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,2,11.34962393484878,0.3697476831188931,0.0,0.8834264278411865
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,3,11.246013956898544,0.35338717142273235,0.0,0.8844571113586426
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,4,11.081377890006266,0.3285031978090174,0.0,0.8710542917251587
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,5,10.92845609603476,0.28951827540588543,0.0,0.826117992401123
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,6,10.753649669798033,0.24722859210274292,0.0,0.720572829246521
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,7,10.42855535140575,0.1960827723270444,0.0,0.7945070862770081
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,8,10.481768332237163,0.16748914498506606,0.0,0.7187412977218628
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,9,10.107611934977443,0.13479074076011174,0.0,0.7515997886657715
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,10,10.325000823648649,0.1286494774132502,0.0,0.6644389629364014
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,1,29.69386117623969,0.9401261047651782,0.0,0.9822564125061035
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,2,18.91828870688316,0.6695041848764385,0.0,0.9605395793914795
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,3,16.73061915770034,0.6062899766883686,0.0,0.9470443725585938
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,4,16.34643752862266,0.5420468687836562,0.0,0.9120665192604065
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,5,16.089750906649964,0.500741951237596,0.0,0.8869438171386719
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,6,15.952548527097735,0.4646357617615718,0.0,0.8384078741073608
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,7,15.160447628685791,0.33902157951845463,0.0,0.7940592169761658
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,8,14.566380761689572,0.27792478069758686,0.0,0.7637068629264832
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,9,14.155690418374594,0.2265317755833581,0.0,0.7576773166656494
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,10,13.868302214775564,0.19490563795165397,0.0,0.7282739281654358
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,1,28.585578915548115,0.9314756333153476,0.0,0.9784092307090759
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,2,27.119076176315062,0.8874695939295253,0.0,0.9268462061882019
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,3,23.788391993747936,0.7999319093790498,0.0,0.8857080340385437
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,4,19.833980064780242,0.6916975801678272,0.0,0.8713709115982056
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,5,19.427185502135234,0.6222110761223849,0.0,0.8692323565483093
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,6,19.281727257738407,0.5600956189776833,0.0,0.8540958166122437
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,7,17.640701146525096,0.46593587113171003,0.0,0.8109843730926514
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,8,17.059610645632294,0.4164224954105844,0.0,0.7577294111251831
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,9,16.337184599063782,0.3821627144527671,0.0,0.7391514182090759
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,10,15.598169289410775,0.3550417913133554,0.0,0.7227692604064941
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,1,19.222392604068887,0.8901316974903372,0.0,0.9274882078170776
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,2,18.88697497265644,0.8530512772931221,0.0,0.9177509546279907
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,3,18.255085427682282,0.8022138438606392,0.0,0.9140609502792358
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,4,17.47689697555482,0.7409136610236525,0.0,0.8847442865371704
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,5,16.986201380796732,0.6754134050925483,0.0,0.8445438742637634
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,6,16.25765881691838,0.5948957821191613,0.0,0.8137156367301941
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,7,15.581848300547499,0.5291116683134306,0.0,0.778785228729248
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,8,14.874908912836297,0.4629160397762717,0.0,0.736123263835907
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,9,14.264570878883259,0.39878782143396346,0.0,0.7368501424789429
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,10,13.704923255712231,0.35155670419428536,0.0,0.7138936519622803
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,1,23.09380980861253,0.9232913359812094,0.0,0.9657655358314514
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,2,23.34511601304072,0.8784923992564844,0.0,0.9423801302909851
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,3,21.169756159424217,0.7725158280006784,0.0,0.9064182043075562
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,4,19.987019291056075,0.6672783046598818,0.0,0.8740862607955933
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,5,18.913499793799552,0.5636479768626764,0.0,0.8391084671020508
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,6,17.991677753253164,0.46635010359831264,0.0,0.8276890516281128
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,7,17.201872607216487,0.39907572538146346,0.0,0.8083154559135437
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,8,16.322672248954902,0.35079375864698353,0.0,0.7849507927894592
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,9,15.351897205347015,0.30363745142293785,0.0,0.7562225461006165
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,10,14.4856615826059,0.2802801778993021,0.0,0.7309087514877319
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,1,24.659006536625995,0.8796176627202974,0.0,0.9860626459121704
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,2,23.083722270314322,0.8339804835279635,0.0,0.9628115892410278
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,3,21.503879186132778,0.7854315584639663,0.0,0.9438918828964233
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,4,20.05962649676547,0.7278979582972577,0.0,0.9097981452941895
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,5,18.89089609019847,0.6678336585435148,0.0,0.8529181480407715
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,6,17.715231652400554,0.6014319784324921,0.0,0.8305808901786804
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,7,16.781309207063398,0.5419353468984625,0.0,0.7916507124900818
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,8,15.898501214255724,0.48233752967180704,0.0,0.7481966018676758
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,9,15.241878541309628,0.4232271755846577,0.0,0.7297347784042358
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,10,14.576679622038926,0.3602230708102816,0.0,0.6923525333404541
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,1,25.476265061306947,0.8740689447264652,0.0,0.971991777420044
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,2,24.267269781630908,0.8309730176584024,0.0,0.9267534017562866
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,3,20.644451560166317,0.7205997469948747,0.0,0.8920729756355286
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,4,19.323667577009587,0.6342447462044224,0.0,0.8591417074203491
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,5,17.68856381770645,0.5404286569080611,0.0,0.8264840841293335
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,6,16.16983176728283,0.44030942173523124,0.0,0.7824306488037109
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,7,15.047659894135313,0.37968712870148763,0.0,0.7534127235412598
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,8,13.945573854303134,0.3318070657852077,0.0,0.7270621061325073
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,9,12.836233522374345,0.28280786298530286,0.0,0.6606289148330688
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,10,12.453630944772138,0.26252996158884256,0.0,0.6131881475448608
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,1,31.57457518128506,0.9369570877702853,0.0,0.977766215801239
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,2,26.618864832618854,0.8842266123232521,0.0,0.9433484673500061
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,3,25.39106573768434,0.8542721643671007,0.0,0.6361271142959595
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,4,23.57832330535761,0.8014608369462394,0.0,0.6751048564910889
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,5,22.448731741963336,0.7434697376090659,0.0,0.5231239199638367
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,6,20.339555160433033,0.6651319610176497,0.0,0.5438379049301147
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,7,17.902701894202412,0.5688710406470591,0.0,0.5745392441749573
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,8,17.1169285617555,0.5028226336894984,0.0,0.5279445052146912
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,9,16.104354215621356,0.4416338377969628,0.0,0.5694880485534668
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,10,15.023825345414604,0.3789030155481316,0.0,0.5324262380599976
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,1,25.23651218749295,0.8855261688394506,0.0,0.9716247320175171
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,2,21.960634250324684,0.861088062855402,0.0,0.9118135571479797
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,3,21.847931707316967,0.8392172796860199,0.0,0.8184887170791626
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,4,22.716780471512863,0.8146101413607423,0.0,0.7015905380249023
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,5,21.65530163217737,0.7747701365011603,0.0,0.6351308226585388
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,6,20.90809387814243,0.7281154580805987,0.0,0.593818724155426
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,7,19.249154445999125,0.6714738958648557,0.0,0.5626845359802246
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,8,18.541209314459653,0.6169764638122319,0.0,0.523970901966095
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,9,17.496499274531143,0.5616219239658362,0.0,0.5284851789474487
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,10,16.961660866031394,0.5001608226333506,0.0,0.4971379339694977
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,1,13.671934654379342,0.6793945556812219,0.0,0.9591253995895386
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,2,13.775824841834073,0.6793624928103325,0.0,0.9531808495521545
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,3,14.537226775274746,0.678394868990016,0.0,0.9320396184921265
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,4,14.492004260106148,0.6514987970123931,0.0,0.7372868061065674
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,5,14.604879374811748,0.62782482146564,0.0,0.732921838760376
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,6,14.27958530443644,0.6065241628013375,0.0,0.6709356307983398
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,7,14.696419464505935,0.5777561922524826,0.0,0.6503998637199402
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,8,14.432407949709408,0.5424374888128184,0.0,0.649016261100769
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,9,14.245596431361419,0.516112432071652,0.0,0.627853274345398
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,10,11.741884898508314,0.4317671408658416,0.0,0.5620700120925903
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,1,23.226078682477986,0.8226685894206093,0.0,0.7220178842544556
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,2,24.39826977501454,0.7782591082684007,0.0,0.8473345041275024
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,3,23.006659905940605,0.7421698919444903,0.0,0.7931250333786011
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,4,21.8794506265321,0.7027008522113715,0.0,0.7028113007545471
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,5,20.660934810930513,0.6551167002031363,0.0,0.6819314956665039
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,6,19.543543456794033,0.6140088294385254,0.0,0.6116510629653931
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,7,18.218283974429077,0.5643836849614009,0.0,0.6313802003860474
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,8,17.130373004329066,0.5244312538578507,0.0,0.5049277544021606
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,9,16.324881345686318,0.48398544825097084,0.0,0.4726827144622803
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,10,15.575261277382587,0.44883238999277614,0.0,0.5392007231712341
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,1,20.796667515100864,0.8076240156508537,0.0,0.9116510152816772
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,2,22.960882111921105,0.7849579356954722,0.0,0.8346937894821167
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,3,23.678902870170507,0.7620678568174281,0.0,0.7844054698944092
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,4,21.39963233815343,0.7090125795235194,0.0,0.751960813999176
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,5,18.136467577397735,0.6516743896869598,0.0,0.638859212398529
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,6,18.17009413507851,0.6056463726759715,0.0,0.6278672218322754
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,7,16.705538282713345,0.5380850642672789,0.0,0.5736371278762817
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,8,15.90373089308557,0.5049663647174413,0.0,0.5100944638252258
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,9,15.628739633774007,0.48436338096141784,0.0,0.5625417828559875
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,10,13.888897655224365,0.4469405745654555,0.0,0.5240980386734009
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,1,32.93554702792994,0.9345461076337201,0.0,0.9790364503860474
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,2,28.339547770879314,0.90305134464583,0.0,0.9511846899986267
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,3,24.805749214187394,0.8589165134550821,0.0,0.9392960071563721
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,4,23.03596555315618,0.8177337670670215,0.0,0.8638016581535339
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,5,20.131563738249994,0.7182856588712146,0.0,0.8369095325469971
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,6,19.596492293724115,0.6928626440258538,0.0,0.7943359613418579
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,7,18.843938865859535,0.6655137633793674,0.0,0.7544177770614624
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,8,17.254812487621276,0.6203463914576081,0.0,0.7730677723884583
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,9,15.420776375563996,0.5805731352913925,0.0,0.7651902437210083
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,10,15.403544463153986,0.5766186038151498,0.0,0.7714859843254089
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,1,32.70319130712095,0.9337971895835794,0.0,0.9760724306106567
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,2,27.438347534115056,0.8914421051968339,0.0,0.9566092491149902
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,3,22.96415363295134,0.8018922789348789,0.0,0.9360768795013428
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,4,22.46054796870618,0.7788635591315035,0.0,0.9304684400558472
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,5,13.611608522679754,0.5703147324874442,0.0,0.8660240173339844
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,6,12.916466282400723,0.5553648709083671,0.0,0.8494301438331604
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,7,14.32380027677901,0.5495390125452885,0.0,0.8609222173690796
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,8,14.138874733486999,0.5411673482122056,0.0,0.8582938313484192
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,9,14.087983995797561,0.5313988284410325,0.0,0.8259506821632385
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,10,13.804212913280434,0.5309531622077145,0.0,0.8256590962409973
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,1,17.07942898596719,0.8132922009005101,0.0,0.9471324682235718
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,2,17.092577073953407,0.7962015215145034,0.0,0.9435588121414185
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,3,17.00467046075586,0.7716601096023528,0.0,0.9178001284599304
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,4,16.728224103678187,0.7204132994153133,0.0,0.8829834461212158
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,5,17.084571083151282,0.6502893146741703,0.0,0.8368216156959534
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,6,15.97218390956929,0.62242666229455,0.0,0.8182953596115112
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,7,15.379645323778073,0.55315965027275,0.0,0.7783223390579224
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,8,14.634714173764758,0.5131561653063313,0.0,0.7762923240661621
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,9,13.907939831696101,0.46230958628442975,0.0,0.7383816838264465
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,10,13.810973365708536,0.4417563528116219,0.0,0.7078245878219604
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,1,16.992428201371524,0.767600927542044,0.0,0.9788554906845093
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,2,16.81778528858535,0.7425097787784963,0.0,0.9688324928283691
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,3,16.582193819463914,0.716409095708333,0.0,0.94974285364151
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,4,16.27764524208218,0.6836696011006599,0.0,0.9142942428588867
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,5,15.794124067926553,0.6402771414967066,0.0,0.8692193627357483
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,6,15.371021492080612,0.5926177942757241,0.0,0.8345005512237549
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,7,14.746241826447587,0.542250200224541,0.0,0.799763560295105
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,8,14.61564926281593,0.5036586093077925,0.0,0.7538062334060669
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,9,13.913158029421917,0.4489157412542056,0.0,0.7418795228004456
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,10,13.42038333385062,0.40162408450544534,0.0,0.7135236263275146
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,1,25.284162138339312,0.8451732774105057,0.0,0.9875503778457642
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,2,13.564668981604376,0.4579539909383696,0.0,0.965857744216919
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,3,13.308094305321402,0.4479606836160175,0.0,0.9278658628463745
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,4,12.848448803213255,0.44448683850868154,0.0,0.8915531635284424
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,5,12.736863626987443,0.43405998959702785,0.0,0.8654394149780273
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,6,12.691404685406924,0.4221886254647596,0.0,0.8532953262329102
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,7,12.50848762545661,0.40817329380652123,0.0,0.827546238899231
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,8,12.13709252851815,0.3857697504604903,0.0,0.816498339176178
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,9,10.43184581962243,0.36210964409544805,0.0,0.7921614050865173
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,10,10.381282287981534,0.3514828281236726,0.0,0.7794903516769409
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,1,31.175916167308394,0.9626717870748869,0.0,0.9854596853256226
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,2,27.118744628842943,0.9327624815669698,0.0,0.9728406667709351
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,3,24.376858717005593,0.8969684670364698,0.0,0.950989842414856
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,4,22.47160730701552,0.8651395612584838,0.0,0.9312179684638977
