model,image,edit_pair,image_type,edit_category,psnr_r10,ssim_r10,clip_r10
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,15.3195,0.5121,0.6593
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,16.2331,0.5726,0.6391
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,12.7161,0.4398,0.6976
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,11.6698,0.2717,0.489
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,15.5314,0.5288,0.5891
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,15.8602,0.5217,0.6326
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,14.306,0.5161,0.5915
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,14.8171,0.5231,0.6632
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,12.0352,0.5632,0.7018
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,17.55,0.7373,0.5785
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,17.1684,0.7096,0.7266
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.4473,0.7401,0.5956
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.4067,0.7357,0.7405
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.3149,0.725,0.5512
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,13.5254,0.5785,0.6146
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,10.554,0.3057,0.5101
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,16.9491,0.7153,0.6583
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,16.7484,0.7103,0.6103
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,16.6548,0.7073,0.7108
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,16.5763,0.6986,0.6236
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,17.308,0.6251,0.6777
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,14.2749,0.4933,0.7368
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,17.3552,0.63,0.6666
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,16.8577,0.6234,0.7942
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,15.6982,0.5443,0.7523
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,11.3076,0.4586,0.7525
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,11.1386,0.4267,0.653
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,16.6705,0.5833,0.5443
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,15.5922,0.532,0.6833
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,15.1153,0.5441,0.7485
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,15.2567,0.575,0.8174
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,16.1578,0.5561,0.6104
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,13.6211,0.4851,0.558
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,16.3197,0.5676,0.6325
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,14.7004,0.4875,0.605
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,16.5525,0.5729,0.625
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,11.9447,0.4283,0.517
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,11.4903,0.2776,0.59
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,15.9491,0.5458,0.5796
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,15.256,0.4975,0.6223
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,15.8628,0.545,0.6334
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,15.9882,0.5555,0.6331
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,13.1147,0.5939,0.8123
grok,scene_01.jpg,red_ball_add_remove,scene,scene_objects,15.8776,0.6629,0.8524
grok,scene_01.jpg,plant_add_remove,scene,scene_objects,12.9694,0.5868,0.8378
grok,scene_01.jpg,book_add_remove,scene,scene_objects,14.0966,0.678,0.7711
grok,scene_01.jpg,coffee_cup_add_remove,scene,scene_objects,14.6637,0.6691,0.7443
grok,scene_01.jpg,horizontal_flip,scene,geometric,11.775,0.662,0.7472
grok,scene_01.jpg,rotate_90_cw,scene,geometric,8.9598,0.2681,0.6087
grok,scene_01.jpg,umbrella_add_remove,scene,scene_objects,14.6152,0.6488,0.7457
grok,scene_01.jpg,cat_add_remove,scene,scene_objects,14.4886,0.6203,0.7847
grok,scene_01.jpg,dog_add_remove,scene,scene_objects,14.8142,0.6189,0.8608
grok,scene_01.jpg,flower_vase_add_remove,scene,scene_objects,13.9116,0.6562,0.8055
grok,scene_02.jpg,chair_add_remove,scene,scene_objects,15.0973,0.5995,0.81
grok,scene_02.jpg,red_ball_add_remove,scene,scene_objects,16.225,0.6547,0.8193
grok,scene_02.jpg,plant_add_remove,scene,scene_objects,15.5554,0.613,0.8086
grok,scene_02.jpg,book_add_remove,scene,scene_objects,15.3968,0.638,0.7361
grok,scene_02.jpg,coffee_cup_add_remove,scene,scene_objects,15.3738,0.6274,0.7521
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,17.9667,0.7509,0.6062
grok,scene_02.jpg,horizontal_flip,scene,geometric,9.8366,0.4251,0.7271
grok,scene_02.jpg,rotate_90_cw,scene,geometric,10.4701,0.4626,0.6212
grok,scene_02.jpg,umbrella_add_remove,scene,scene_objects,14.2867,0.5987,0.7285
grok,scene_02.jpg,cat_add_remove,scene,scene_objects,16.6193,0.6606,0.8818
grok,scene_02.jpg,dog_add_remove,scene,scene_objects,16.2431,0.6246,0.8868
grok,scene_02.jpg,flower_vase_add_remove,scene,scene_objects,15.331,0.6044,0.7915
grok,scene_03.jpg,chair_add_remove,scene,scene_objects,14.5819,0.5716,0.8175
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,17.7093,0.7482,0.6043
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,16.7062,0.7124,0.6804
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.5254,0.72,0.616
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.4646,0.7418,0.6483
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.4078,0.731,0.6676
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,12.2948,0.5665,0.6333
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.3805,0.5167,0.4636
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,16.7281,0.706,0.5813
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,17.3467,0.7341,0.6626
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,16.3577,0.6882,0.6476
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,16.1248,0.6972,0.585
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,17.2005,0.6242,0.7045
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,17.0041,0.6074,0.8033
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,17.539,0.6409,0.6641
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,16.9424,0.6259,0.7485
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,16.3985,0.5966,0.7706
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,10.8253,0.3951,0.6631
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,12.3066,0.4465,0.5762
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,16.6307,0.5838,0.5857
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,16.3938,0.5857,0.668
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,16.0555,0.5638,0.8179
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,15.248,0.5611,0.7367
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,16.2649,0.5369,0.6284
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,14.4716,0.5047,0.5672
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,16.7308,0.571,0.6022
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,15.3195,0.5121,0.6593
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,16.2331,0.5726,0.6391
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,12.7161,0.4398,0.6976
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,11.6698,0.2717,0.489
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,15.5314,0.5288,0.5891
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,15.8602,0.5217,0.6326
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,14.306,0.5161,0.5915
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,14.8171,0.5231,0.6632
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,12.0352,0.5632,0.7018
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,17.55,0.7373,0.5785
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,17.1684,0.7096,0.7266
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.4473,0.7401,0.5956
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.4067,0.7357,0.7405
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.3149,0.725,0.5512
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,13.5254,0.5785,0.6146
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,10.554,0.3057,0.5101
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,16.9491,0.7153,0.6583
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,16.7484,0.7103,0.6103
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,16.6548,0.7073,0.7108
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,16.5763,0.6986,0.6236
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,17.308,0.6251,0.6777
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,14.2749,0.4933,0.7368
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,17.3552,0.63,0.6666
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,16.8577,0.6234,0.7942
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,15.6982,0.5443,0.7523
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,11.3076,0.4586,0.7525
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,11.1386,0.4267,0.653
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,16.6705,0.5833,0.5443
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,15.5922,0.532,0.6833
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,15.1153,0.5441,0.7485
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,15.2567,0.575,0.8174
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,16.1578,0.5561,0.6104
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,13.6211,0.4851,0.558
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,16.3197,0.5676,0.6325
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,14.7004,0.4875,0.605
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,16.5525,0.5729,0.625
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,11.9447,0.4283,0.517
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,11.4903,0.2776,0.59
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,15.9491,0.5458,0.5796
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,15.256,0.4975,0.6223
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,15.8628,0.545,0.6334
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,15.9882,0.5555,0.6331
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,13.1147,0.5939,0.8123
grok,scene_01.jpg,red_ball_add_remove,scene,scene_objects,15.8776,0.6629,0.8524
grok,scene_01.jpg,plant_add_remove,scene,scene_objects,12.9694,0.5868,0.8378
grok,scene_01.jpg,book_add_remove,scene,scene_objects,14.0966,0.678,0.7711
grok,scene_01.jpg,coffee_cup_add_remove,scene,scene_objects,14.6637,0.6691,0.7443
grok,scene_01.jpg,horizontal_flip,scene,geometric,11.775,0.662,0.7472
grok,scene_01.jpg,rotate_90_cw,scene,geometric,8.9598,0.2681,0.6087
grok,scene_01.jpg,umbrella_add_remove,scene,scene_objects,14.6152,0.6488,0.7457
grok,scene_01.jpg,cat_add_remove,scene,scene_objects,14.4886,0.6203,0.7847
grok,scene_01.jpg,dog_add_remove,scene,scene_objects,14.8142,0.6189,0.8608
grok,scene_01.jpg,flower_vase_add_remove,scene,scene_objects,13.9116,0.6562,0.8055
grok,scene_02.jpg,chair_add_remove,scene,scene_objects,15.0973,0.5995,0.81
grok,scene_02.jpg,red_ball_add_remove,scene,scene_objects,16.225,0.6547,0.8193
grok,scene_02.jpg,plant_add_remove,scene,scene_objects,15.5554,0.613,0.8086
grok,scene_02.jpg,book_add_remove,scene,scene_objects,15.3968,0.638,0.7361
grok,scene_02.jpg,coffee_cup_add_remove,scene,scene_objects,15.3738,0.6274,0.7521
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,17.9667,0.7509,0.6062
grok,scene_03.jpg,red_ball_add_remove,scene,scene_objects,14.5198,0.5676,0.843
grok,scene_03.jpg,plant_add_remove,scene,scene_objects,14.0193,0.5137,0.7929
grok,scene_03.jpg,book_add_remove,scene,scene_objects,13.4357,0.4735,0.7063
grok,scene_03.jpg,coffee_cup_add_remove,scene,scene_objects,14.7356,0.5862,0.702
grok,scene_03.jpg,horizontal_flip,scene,geometric,11.5992,0.4356,0.7668
grok,scene_03.jpg,rotate_90_cw,scene,geometric,10.8625,0.2759,0.5287
grok,scene_03.jpg,umbrella_add_remove,scene,scene_objects,13.1888,0.536,0.724
grok,scene_03.jpg,cat_add_remove,scene,scene_objects,14.5895,0.5742,0.7766
grok,scene_03.jpg,dog_add_remove,scene,scene_objects,14.3003,0.5645,0.8307
grok,scene_03.jpg,flower_vase_add_remove,scene,scene_objects,14.3597,0.5513,0.7968
qwen,portrait_01.jpg,glasses_add_remove,portrait,accessories,15.5798,0.8108,0.7443
qwen,portrait_01.jpg,hat_add_remove,portrait,accessories,14.0439,0.636,0.7837
qwen,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,15.4196,0.8043,0.6765
qwen,portrait_01.jpg,earrings_add_remove,portrait,accessories,15.6781,0.8152,0.792
qwen,portrait_01.jpg,necklace_add_remove,portrait,accessories,16.0289,0.8226,0.7901
qwen,portrait_01.jpg,horizontal_flip,portrait,geometric,13.4076,0.444,0.698
qwen,portrait_01.jpg,rotate_90_cw,portrait,geometric,11.4711,0.4638,0.7183
qwen,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0443,0.8087,0.7146
qwen,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.5173,0.8092,0.7805
qwen,portrait_01.jpg,scarf_add_remove,portrait,accessories,16.1084,0.7744,0.6765
qwen,portrait_01.jpg,watch_add_remove,portrait,accessories,13.2579,0.5494,0.6794
qwen,portrait_02.jpg,glasses_add_remove,portrait,accessories,13.3897,0.6057,0.7988
qwen,portrait_02.jpg,hat_add_remove,portrait,accessories,11.9876,0.4721,0.7216
qwen,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,13.0252,0.6156,0.7566
qwen,portrait_02.jpg,earrings_add_remove,portrait,accessories,12.9238,0.6226,0.782
qwen,portrait_02.jpg,necklace_add_remove,portrait,accessories,12.5823,0.6193,0.7981
qwen,portrait_02.jpg,horizontal_flip,portrait,geometric,10.1927,0.3091,0.6617
qwen,portrait_02.jpg,rotate_90_cw,portrait,geometric,8.409,0.2701,0.8493
qwen,portrait_02.jpg,beard_add_remove,portrait,accessories,12.1878,0.5875,0.5683
qwen,portrait_02.jpg,mustache_add_remove,portrait,accessories,12.686,0.6185,0.7912
qwen,portrait_02.jpg,scarf_add_remove,portrait,accessories,13.3294,0.5896,0.7183
qwen,portrait_02.jpg,watch_add_remove,portrait,accessories,12.7569,0.6048,0.7636
qwen,portrait_03.jpg,glasses_add_remove,portrait,accessories,12.9353,0.3414,0.727
qwen,portrait_03.jpg,hat_add_remove,portrait,accessories,11.6961,0.4464,0.6049
qwen,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,14.0183,0.5127,0.685
qwen,portrait_03.jpg,earrings_add_remove,portrait,accessories,16.6443,0.7,0.7965
qwen,portrait_03.jpg,necklace_add_remove,portrait,accessories,14.2773,0.4901,0.8125
qwen,portrait_03.jpg,horizontal_flip,portrait,geometric,10.5183,0.3223,0.7273
qwen,portrait_03.jpg,rotate_90_cw,portrait,geometric,9.5494,0.3555,0.6912
qwen,portrait_03.jpg,beard_add_remove,portrait,accessories,12.6548,0.383,0.857
qwen,portrait_03.jpg,mustache_add_remove,portrait,accessories,16.4382,0.6887,0.7606
qwen,portrait_03.jpg,scarf_add_remove,portrait,accessories,14.8913,0.5533,0.7351
qwen,portrait_03.jpg,watch_add_remove,portrait,accessories,11.726,0.3012,0.7146
qwen,scene_01.jpg,chair_add_remove,scene,scene_objects,13.4788,0.7473,0.7982
qwen,scene_01.jpg,red_ball_add_remove,scene,scene_objects,14.0375,0.7821,0.8028
qwen,scene_01.jpg,plant_add_remove,scene,scene_objects,13.4182,0.7284,0.8504
qwen,scene_01.jpg,book_add_remove,scene,scene_objects,14.0946,0.7596,0.7874
qwen,scene_01.jpg,coffee_cup_add_remove,scene,scene_objects,13.5799,0.7718,0.8399
qwen,scene_01.jpg,horizontal_flip,scene,geometric,11.3217,0.3124,0.6841
qwen,scene_01.jpg,rotate_90_cw,scene,geometric,13.5557,0.5634,0.8524
qwen,scene_01.jpg,umbrella_add_remove,scene,scene_objects,14.4633,0.783,0.8145
qwen,scene_01.jpg,cat_add_remove,scene,scene_objects,14.2022,0.7801,0.7894
qwen,scene_01.jpg,dog_add_remove,scene,scene_objects,14.468,0.784,0.8411
qwen,scene_01.jpg,flower_vase_add_remove,scene,scene_objects,14.119,0.7596,0.7965
qwen,scene_02.jpg,chair_add_remove,scene,scene_objects,14.2318,0.7222,0.8118
qwen,scene_02.jpg,red_ball_add_remove,scene,scene_objects,14.2364,0.7225,0.8204
qwen,scene_02.jpg,plant_add_remove,scene,scene_objects,14.6183,0.7194,0.809
qwen,scene_02.jpg,book_add_remove,scene,scene_objects,14.6702,0.7147,0.8064
qwen,scene_02.jpg,coffee_cup_add_remove,scene,scene_objects,14.0456,0.7188,0.8243
qwen,scene_02.jpg,horizontal_flip,scene,geometric,9.9927,0.4544,0.8863
qwen,scene_02.jpg,rotate_90_cw,scene,geometric,10.0173,0.4613,0.8389
qwen,scene_02.jpg,umbrella_add_remove,scene,scene_objects,14.0671,0.7178,0.8524
qwen,scene_02.jpg,cat_add_remove,scene,scene_objects,14.0937,0.7178,0.8225
qwen,scene_02.jpg,dog_add_remove,scene,scene_objects,14.0167,0.7117,0.814
qwen,scene_02.jpg,flower_vase_add_remove,scene,scene_objects,14.2211,0.7169,0.765
qwen,scene_03.jpg,chair_add_remove,scene,scene_objects,15.0973,0.6853,0.8269
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
